disease	drug	score	rank
melanoma	7,8-dihydroxy-4-phenyl-2H-chromen-2-one	0.000000	65
melanoma	1,4-Dioxane	0.000000	66
melanoma	Nimustine	0.000000	67
melanoma	Bisphenol A	0.000000	68
melanoma	Belimumab	0.000000	69
melanoma	Ezogabine	0.000000	70
melanoma	Calcium pangamate	0.000000	71
melanoma	5-N-Allyl-arginine	0.000000	72
melanoma	cis-Vaccenic acid	0.000000	73
melanoma	Empagliflozin	0.000000	74
melanoma	Famciclovir	0.000000	75
melanoma	Darglitazone	0.000000	76
melanoma	2-({[3-(3,4-dihydroisoquinolin-2(1H)-ylsulfonyl)phenyl]carbonyl}amino)benzoic acid	0.000000	77
melanoma	Naltrexone	0.000000	78
melanoma	Piritrexim	0.000000	79
melanoma	beta-D-Galactosamine	0.000000	80
melanoma	LY-517717	0.000000	81
melanoma	4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	0.000000	82
melanoma	8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide	0.000000	83
melanoma	Bazedoxifene	0.000000	84
melanoma	N-(3-TERT-BUTYL-1H-PYRAZOL-5-YL)-N'-{4-CHLORO-3-[(PYRIDIN-3-YLOXY)METHYL]PHENYL}UREA	0.000000	85
melanoma	Serine	0.000000	86
melanoma	CRA_9785	0.000000	87
melanoma	ADL 10-0101	0.000000	88
melanoma	3-FLUORO-5-MORPHOLIN-4-YL-N-[3-(2-PYRIDIN-4-YLETHYL)-1H-INDOL-5-YL]BENZAMIDE	0.000000	89
melanoma	Fimasartan	0.000000	90
melanoma	Tributyltin	0.000000	91
melanoma	ZK-806711	0.000000	92
melanoma	N-omega-propyl-L-arginine	0.000000	93
melanoma	3-(1-NAPHTHYLMETHOXY)PYRIDIN-2-AMINE	0.000000	94
melanoma	Azilsartan medoxomil	0.000000	95
melanoma	Oprelvekin	0.000000	96
melanoma	N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide	0.000000	97
melanoma	PPL-100	0.000000	98
melanoma	2-(2-Hydroxy-Phenyl)-1h-Indole-5-Carboxamidine	0.000000	99
melanoma	N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE	0.000000	100
adult glioblastoma	Copper	0.000000	1
adult glioblastoma	Glatiramer	0.000000	2
adult glioblastoma	Daporinad	0.000000	3
adult glioblastoma	GMX1777	0.000000	4
adult glioblastoma	(1R)-1,2,2-trimethylpropyl (R)-methylphosphinate	0.000000	5
adult glioblastoma	Rilapladib	0.000000	6
adult glioblastoma	4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM	0.000000	7
adult glioblastoma	4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide	0.000000	8
adult glioblastoma	5-phenyl-1H-indazol-3-amine	0.000000	9
adult glioblastoma	XL019	0.000000	10
adult glioblastoma	2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one	0.000000	11
adult glioblastoma	XL784	0.000000	12
adult glioblastoma	Tigapotide	0.000000	13
adult glioblastoma	INS 316	0.000000	14
adult glioblastoma	Denufosol	0.000000	15
adult glioblastoma	Tarenflurbil	0.000000	16
adult glioblastoma	AGRO100	0.000000	17
adult glioblastoma	Arimoclomol	0.000000	18
adult glioblastoma	Rimiducid	0.000000	19
adult glioblastoma	Fiboflapon	0.000000	20
adult glioblastoma	AM103	0.000000	21
adult glioblastoma	DG031	0.000000	22
adult glioblastoma	Pilaralisib	0.000000	23
adult glioblastoma	Castor oil	0.000000	24
adult glioblastoma	PX-478	0.000000	25
adult glioblastoma	ENMD-1198	0.000000	26
adult glioblastoma	(20S)-19,20,22,23-TETRAHYDRO-19-OXO-5H,21H-18,20-ETHANO-12,14-ETHENO-6,10-METHENOBENZ[D]IMIDAZO[4,3-L][1,6,9,13]OXATRIAZACYCLONOADECOSINE-9-CARBONITRILE	0.000000	27
adult glioblastoma	(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE	0.000000	28
adult glioblastoma	13-Acetylphorbol	0.000000	29
adult glioblastoma	ALPHA-HYDROXYFARNESYLPHOSPHONIC ACID	0.000000	30
adult glioblastoma	Peptide YY (3-36)	0.000000	31
adult glioblastoma	TM30339	0.000000	32
adult glioblastoma	Papain	0.000000	33
adult glioblastoma	E5531	0.000000	34
adult glioblastoma	Eritoran	0.000000	35
adult glioblastoma	(R)-3-hydroxytetradecanoic acid	0.000000	36
adult glioblastoma	Lanadelumab	0.000000	37
adult glioblastoma	Ecallantide	0.000000	38
adult glioblastoma	Oregovomab	0.000000	39
adult glioblastoma	Lebrikizumab	0.000000	40
adult glioblastoma	Cintredekin Besudotox	0.000000	41
adult glioblastoma	Harmaline	0.000000	42
adult glioblastoma	SKF-91488	0.000000	43
adult glioblastoma	Metoprine	0.000000	44
adult glioblastoma	Idronoxil	0.000000	45
adult glioblastoma	alpha-Naphthoflavone	0.000000	46
adult glioblastoma	4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	0.000000	47
adult glioblastoma	2,5-DICHLORO-N-[5-METHOXY-7-(6-METHOXYPYRIDIN-3-YL)-1,3-BENZOXAZOL-2-YL]BENZENESULFONAMIDE	0.000000	48
adult glioblastoma	2,5-DICHLORO-N-(5-CHLORO-1,3-BENZOXAZOL-2-YL)BENZENESULFONAMIDE	0.000000	49
adult glioblastoma	N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE	0.000000	50
adult glioblastoma	Managlinat dialanetil	0.000000	51
adult glioblastoma	MB-07803	0.000000	52
adult glioblastoma	Mdl-29951	0.000000	53
adult glioblastoma	{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol	0.000000	54
adult glioblastoma	2,5-Anhydroglucitol-1,6-Biphosphate	0.000000	55
adult glioblastoma	3'-THIO-THYMIDINE-5'-PHOSPHATE	0.000000	56
adult glioblastoma	Ecabet	0.000000	57
adult glioblastoma	Dupilumab	0.000000	58
adult glioblastoma	AER001	0.000000	59
adult glioblastoma	Obinepitide	0.000000	60
adult glioblastoma	Mifamurtide	0.000000	61
adult glioblastoma	[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONIC ACID	0.000000	62
adult glioblastoma	2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)- METHOXYMETHYL]-NICOTINONITRILE	0.000000	63
adult glioblastoma	1-((1R)-1-(HYDROXYMETHYL)-3-{6-[(3-PHENYLPROPANOYL)AMINO]-1H-INDOL-1-YL}PROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE	0.000000	64
adult glioblastoma	(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol	0.000000	65
adult glioblastoma	Nebularine	0.000000	66
adult glioblastoma	1-Deaza-Adenosine	0.000000	67
adult glioblastoma	FR230513	0.000000	68
adult glioblastoma	FR239087	0.000000	69
adult glioblastoma	FR-234938	0.000000	70
adult glioblastoma	6-hydroxy-1,6-dihydro purine nucleoside	0.000000	71
adult glioblastoma	FR236913	0.000000	72
adult glioblastoma	FR117016	0.000000	73
adult glioblastoma	7,8-dihydroinosine	0.000000	74
adult glioblastoma	FR221647	0.000000	75
adult glioblastoma	Pentostatin	0.000000	76
adult glioblastoma	Fisetin	0.000000	77
adult glioblastoma	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	78
adult glioblastoma	Roxadustat	0.000000	79
adult glioblastoma	Oxypurinol	0.000000	80
adult glioblastoma	Febuxostat	0.000000	81
adult glioblastoma	Niraxostat	0.000000	82
adult glioblastoma	Dioxo(sulfanyl)molybdenum	0.000000	83
adult glioblastoma	Bb-3497	0.000000	84
adult glioblastoma	2-[(Formyl-Hydroxy-Amino)-Methyl]-Heptanoic Acid [1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide	0.000000	85
adult glioblastoma	N-alpha-Acetyl-3,5-diiodotyrosyl-D-threonine	0.000000	86
adult glioblastoma	N-Alpha-Acetyl-3,5-Diiodotyrosylglycine	0.000000	87
adult glioblastoma	Brofaromine	0.000000	88
adult glioblastoma	Harmine	0.000000	89
adult glioblastoma	Decyl(dimethyl)phosphine oxide	0.000000	90
adult glioblastoma	1-{(1R,2S)-2-HYDROXY-1-[2-(2-NAPHTHYLOXY)ETHYL]PROPYL}-1H-IMIDAZONE-4-CARBOXAMIDE	0.000000	91
adult glioblastoma	(11S)-8-CHLORO-11-[1-(METHYLSULFONYL)PIPERIDIN-4-YL]-6-PIPERAZIN-1-YL-11H-BENZO[5,6]CYCLOHEPTA[1,2-B]PYRIDINE	0.000000	92
adult glioblastoma	1-((1R,2S)-1-{2-[2-(4-CHLOROPHENYL)-1,3-BENZOXAZOL-7-YL]ETHYL}-2-HYDROXYPROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE	0.000000	93
adult glioblastoma	FG-2216	0.000000	94
adult glioblastoma	Tipifarnib	0.000000	95
adult glioblastoma	AZD3409	0.000000	96
adult glioblastoma	Pavinetant	0.000000	97
adult glioblastoma	Talnetant	0.000000	98
adult glioblastoma	Osanetant	0.000000	99
adult glioblastoma	Galcanezumab	0.000000	100
ovarian cancer	Vosaroxin	3.949190	1
ovarian cancer	Aducanumab	3.208668	2
ovarian cancer	Zinc cation	2.906509	3
ovarian cancer	Drostanolone propionate	2.906509	4
ovarian cancer	Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen	2.906509	5
ovarian cancer	Piperidolate	2.771075	6
ovarian cancer	5-CHLORO-N-(2-(4-(2-OXOPYRIDIN-1(2H)-YL)BENZAMIDO)ETHYL)THIOPHENE-2-CARBOXAMIDE	2.770406	7
ovarian cancer	Brefeldin A	2.624839	8
ovarian cancer	Tropatepine	2.545369	9
ovarian cancer	Barbexaclone	2.545369	10
ovarian cancer	Cefsulodin	2.545369	11
ovarian cancer	Farnesyl diphosphate	2.545369	12
ovarian cancer	AL7099A	2.460960	13
ovarian cancer	Cisapride	2.230235	14
ovarian cancer	Serotonin	1.972472	15
ovarian cancer	2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole	1.965035	16
ovarian cancer	Pinaverium	1.925211	17
ovarian cancer	(2S,3S)-3-AMINO-4-(3,3-DIFLUOROPYRROLIDIN-1-YL)-N,N-DIMETHYL-4-OXO-2-(TRANS-4-[1,2,4]TRIAZOLO[1,5-A]PYRIDIN-6-YLCYCLOHEXYL)BUTANAMIDE	1.909886	18
ovarian cancer	Phenytoin	1.876976	19
ovarian cancer	KX-01	1.790172	20
ovarian cancer	Calcium chloride	1.700460	21
ovarian cancer	Sodium bisulfite	1.683436	22
ovarian cancer	Glyoxylic acid	1.683436	23
ovarian cancer	Cordycepin Triphosphate	1.637244	24
ovarian cancer	Nicorandil	1.634071	25
ovarian cancer	4-(2-aminoethoxy)-N-(3-chloro-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide	1.630247	26
ovarian cancer	Protoporphyrin Ix Containing Co	1.586986	27
ovarian cancer	Sodium sulfate	1.586986	28
ovarian cancer	3,5-dibromobiphenyl-4-ol	1.557642	29
ovarian cancer	Selenomethionine Selenoxide	1.488097	30
ovarian cancer	2-phospho-D-glyceric acid	1.463895	31
ovarian cancer	Amuvatinib	1.459510	32
ovarian cancer	Soblidotin	1.449282	33
ovarian cancer	[(3R)-3-(Methylcarbamoyl)-2-{[(2-methyl-2-propanyl)oxy]carbonyl}-1,2,3,4-tetrahydro-7-isoquinolinyl]sulfamic acid	1.447134	34
ovarian cancer	Lestaurtinib	1.438584	35
ovarian cancer	Entinostat	1.431254	36
ovarian cancer	Tegaserod	1.416562	37
ovarian cancer	Lorazepam	1.406935	38
ovarian cancer	Fenbufen	1.400192	39
ovarian cancer	Purvalanol	1.399146	40
ovarian cancer	Faldaprevir	1.376142	41
ovarian cancer	4'-FLUORO-1,1'-BIPHENYL-4-CARBOXYLIC ACID	1.366127	42
ovarian cancer	Oxalic Acid	1.358637	43
ovarian cancer	Yellow Fever Vaccine	1.349355	44
ovarian cancer	(R)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	1.349355	45
ovarian cancer	Trimethobenzamide	1.346313	46
ovarian cancer	Alrestatin	1.338935	47
ovarian cancer	Lipoic acid	1.318182	48
ovarian cancer	Hymenialdisine	1.317314	49
ovarian cancer	Mosapride	1.301747	50
ovarian cancer	RU84687	1.299849	51
ovarian cancer	Lapatinib	1.288481	52
ovarian cancer	Technetium Tc-99m exametazime	1.279259	53
ovarian cancer	Biperiden	1.263459	54
ovarian cancer	Cannabinol	1.260674	55
ovarian cancer	Pamidronic acid	1.259636	56
ovarian cancer	Cyclopenthiazide	1.248017	57
ovarian cancer	Dostarlimab	1.235309	58
ovarian cancer	Delorazepam	1.226285	59
ovarian cancer	Sirukumab	1.223802	60
ovarian cancer	Hexatantalum Dodecabromide	1.211599	61
ovarian cancer	Corticosterone	1.205687	62
ovarian cancer	Bamifylline	1.200664	63
ovarian cancer	Human interferon beta	1.196626	64
ovarian cancer	Etirinotecan pegol	1.193854	65
ovarian cancer	Pheneticillin	1.190115	66
ovarian cancer	Strontium chloride	1.190115	67
ovarian cancer	Apaziquone	1.187047	68
ovarian cancer	Tafamidis	1.174087	69
ovarian cancer	{3-[(5-CHLORO-1,3-BENZOTHIAZOL-2-YL)METHYL]-2,4-DIOXO-3,4-DIHYDROPYRIMIDIN-1(2H)-YL}ACETIC ACID	1.162871	70
ovarian cancer	3-{[(9-CYANO-9,10-DIHYDRO-10-METHYLACRIDIN-9-YL)CARBONYL]AMINO}PROPANOIC ACID	1.162210	71
ovarian cancer	2-{[(6-OXO-1,6-DIHYDROPYRIDIN-3-YL)METHYL]AMINO}-N-[4-PROPYL-3-(TRIFLUOROMETHYL)PHENYL]BENZAMIDE	1.158343	72
ovarian cancer	Ceforanide	1.155163	73
ovarian cancer	Pipobroman	1.152800	74
ovarian cancer	Carbenoxolone	1.150942	75
ovarian cancer	Suvorexant	1.149297	76
ovarian cancer	Azacitidine	1.146692	77
ovarian cancer	Clopamide	1.144096	78
ovarian cancer	4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile	1.142276	79
ovarian cancer	N-[3-(aminomethyl)benzyl]acetamidine	1.142276	80
ovarian cancer	Brivaracetam	1.142276	81
ovarian cancer	Dipotassium phosphate	1.141629	82
ovarian cancer	p-Coumaric acid	1.125453	83
ovarian cancer	Methylethylamine	1.124917	84
ovarian cancer	Relacatib	1.121160	85
ovarian cancer	Bifonazole	1.112472	86
ovarian cancer	N-Carbamoylphenylalanine	1.108451	87
ovarian cancer	Haloxon	1.091512	88
ovarian cancer	Pazufloxacin	1.090183	89
ovarian cancer	1-Beta-Ribofuranosyl-1,3-Diazepinone	1.089226	90
ovarian cancer	Cefadroxil	1.087862	91
ovarian cancer	Epicriptine	1.086089	92
ovarian cancer	Gedocarnil	1.079928	93
ovarian cancer	Ginsenoside C	1.078493	94
ovarian cancer	Trimethadione	1.073264	95
ovarian cancer	Insulin beef	1.066917	96
ovarian cancer	Butylscopolamine	1.047074	97
ovarian cancer	4-methoxybenzenesulfinate	1.045461	98
ovarian cancer	2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Diphosphate	1.044907	99
ovarian cancer	Atosiban	1.042384	100
hypertension	Eltoprazine	0.970347	1
hypertension	Cimetidine	0.393436	2
hypertension	Naratuximab emtansine	0.334884	3
hypertension	Cefamandole	0.317485	4
hypertension	1-Deaza-Adenosine	0.271003	5
hypertension	Tacrolimus	0.263349	6
hypertension	2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Pyran-3-Carboxylic Acid	0.222436	7
hypertension	Calcium glucoheptonate	0.193832	8
hypertension	Vosaroxin	0.163362	9
hypertension	Gremubamab	0.155136	10
hypertension	NF-kappaB Decoy	0.148364	11
hypertension	Atipamezole	0.140115	12
hypertension	Trandolaprilat	0.140115	13
hypertension	Volociximab	0.140115	14
hypertension	Sulfaguanidine	0.137697	15
hypertension	Pinaverium	0.110659	16
hypertension	Diethyl ether	0.109064	17
hypertension	Magnesium trisilicate	0.102245	18
hypertension	Oxamniquine	0.099723	19
hypertension	Pseudoephedrine	0.090734	20
hypertension	Clopamide	0.086782	21
hypertension	Haloxon	0.080334	22
hypertension	Liothyronine I-131	0.078856	23
hypertension	Atl146e	0.032019	24
hypertension	Aducanumab	0.025180	25
hypertension	Tafamidis	0.022213	26
hypertension	Rokitamycin	0.010125	27
hypertension	Gentian violet cation	0.007057	28
hypertension	Piperidolate	0.002806	29
hypertension	Secretin porcine	0.002806	30
hypertension	Ranirestat	0.000000	31
hypertension	Incadronic acid	0.000000	32
hypertension	Tarenflurbil	0.000000	33
hypertension	Sulfatolamide	0.000000	34
hypertension	Arimoclomol	0.000000	35
hypertension	Mifamurtide	0.000000	36
hypertension	D-phenylalanyl-N-benzyl-L-prolinamide	0.000000	37
hypertension	DG031	0.000000	38
hypertension	Pilaralisib	0.000000	39
hypertension	Finafloxacin	0.000000	40
hypertension	D-phenylalanyl-N-(3-methylbenzyl)-L-prolinamide	0.000000	41
hypertension	(S)-N-(4-carbamimidoylbenzyl)-1-(3-cyclohexylpropanoyl)pyrrolidine-2-carboxamide	0.000000	42
hypertension	3-Carbamimidamido-1,1-diphenylurea	0.000000	43
hypertension	4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide	0.000000	44
hypertension	3-[5-(3-nitrophenyl)thiophen-2-yl]propanoic acid	0.000000	45
hypertension	N-[(2R,3S)-3-AMINO-2-HYDROXY-4-PHENYLBUTYL]-4-METHOXY-2,3,6-TRIMETHYLBENZENESULFONAMIDE	0.000000	46
hypertension	GMX1777	0.000000	47
hypertension	(3Z,6S)-6-Chloro-1-(2-{[(5-chloro-1-benzothiophen-3-yl)methyl]amino}ethyl)-3-({2-[(2R)-2-piperidinyl]ethyl}imino)-2-piperazinol	0.000000	48
hypertension	alpha-Naphthoflavone	0.000000	49
hypertension	Dupilumab	0.000000	50
hypertension	Harmaline	0.000000	51
hypertension	Methyldopa	0.000000	52
hypertension	AER001	0.000000	53
hypertension	4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	0.000000	54
hypertension	Oregovomab	0.000000	55
hypertension	3-(7-DIAMINOMETHYL-NAPHTHALEN-2-YL)-PROPIONIC ACID ETHYL ESTER	0.000000	56
hypertension	GW-813893	0.000000	57
hypertension	Lanadelumab	0.000000	58
hypertension	Glatiramer	0.000000	59
hypertension	Daporinad	0.000000	60
hypertension	Eritoran	0.000000	61
hypertension	2-[N'-(4-AMINO-BUTYL)-HYDRAZINOCARBONYL]-PYRROLIDINE-1-CARBOXYLIC ACID BENZYL ESTER	0.000000	62
hypertension	4-[3-(3-NITROPHENYL)-1,2,4-OXADIAZOL-5-YL]BUTANOIC ACID	0.000000	63
hypertension	1-butanoyl-N-(4-carbamimidoylbenzyl)-L-prolinamide	0.000000	64
hypertension	D-phenylalanyl-N-(3-fluorobenzyl)-L-prolinamide	0.000000	65
hypertension	Benserazide	0.000000	66
hypertension	Tifuvirtide	0.000000	67
hypertension	Latrunculin A	0.000000	68
hypertension	MPI-674	0.000000	69
hypertension	7,8-dihydroxy-4-phenyl-2H-chromen-2-one	0.000000	70
hypertension	Pyridoxal	0.000000	71
hypertension	Protein S human	0.000000	72
hypertension	Cholecystokinin	0.000000	73
hypertension	Bisphenol A	0.000000	74
hypertension	(S)-2-Amino-3-(1,3,5,7-Pentahydro-2,4-Dioxo-Cyclopenta[E]Pyrimidin-1-Yl) Proionic Acid	0.000000	75
hypertension	XL281	0.000000	76
hypertension	Clove oil	0.000000	77
hypertension	ABT-869	0.000000	78
hypertension	TG-100801	0.000000	79
hypertension	N-(2,6-dimethylphenyl)-5-phenylimidazo[1,5-a]pyrazin-8-amine	0.000000	80
hypertension	N-(2-chloro-6-methylphenyl)-8-[(3S)-3-methylpiperazin-1-yl]imidazo[1,5-a]quinoxalin-4-amine	0.000000	81
hypertension	S-(D-Carboxybutyl)-L-Homocysteine	0.000000	82
hypertension	(5S)-5-(3-AMINOPROPYL)-3-(2,5-DIFLUOROPHENYL)-N-ETHYL-5-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDE	0.000000	83
hypertension	1-(4-IODOBENZOYL)-5-METHOXY-2-METHYL INDOLE-3-ACETIC ACID	0.000000	84
hypertension	2-[1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl]-n-[(1R)-1-(hydroxymethyl)propyl]acetamide	0.000000	85
hypertension	1-[1-(3-aminophenyl)-3-tert-butyl-1H-pyrazol-5-yl]-3-naphthalen-1-ylurea	0.000000	86
hypertension	2-[2-(4-Chloro-Phenylsulfanyl)-Acetylamino]-3-(4-Guanidino-Phenyl)-Propionamide	0.000000	87
hypertension	Glycopyrronium	0.000000	88
hypertension	Bethanechol	0.000000	89
hypertension	(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	0.000000	90
hypertension	1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide	0.000000	91
hypertension	2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid	0.000000	92
hypertension	{(2S)-1-[N-(tert-butoxycarbonyl)glycyl]pyrrolidin-2-yl}methyl (3-chlorophenyl)acetate	0.000000	93
hypertension	6-O-Phosphoryl Inosine Monophosphate	0.000000	94
hypertension	FR239087	0.000000	95
hypertension	6-CARBAMIMIDOYL-2-[2-HYDROXY-6-(4-HYDROXY-PHENYL)-INDAN-1-YL]-HEXANOIC ACID	0.000000	96
hypertension	6-(2-HYDROXY-CYCLOPENTYL)-7-OXO-HEPTANAMIDINE	0.000000	97
hypertension	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	98
hypertension	9-N-Phenylmethylamino-Tacrine	0.000000	99
hypertension	[(2R)-1-[(2S)-2-[[(2S,3S)-1-Chloro-6-(diaminomethylideneamino)-2-hydroxyhexan-3-yl]carbamoyl]pyrrolidin-1-yl]-1-oxo-3-phenylpropan-2-yl]azanium	0.000000	100
heart failure	Cimetidine	0.564551	1
heart failure	Pinaverium	0.288542	2
heart failure	Magnesium stearate	0.164518	3
heart failure	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.160319	4
heart failure	Rebamipide	0.140727	5
heart failure	(S)-4-hydroxymandelonitrile	0.133571	6
heart failure	Abarelix	0.131690	7
heart failure	Nitroglycerin	0.128835	8
heart failure	1-Deaza-Adenosine	0.127930	9
heart failure	Rufloxacin	0.117505	10
heart failure	Rokitamycin	0.116361	11
heart failure	INCB-9471	0.116016	12
heart failure	Malonate Ion	0.114983	13
heart failure	Tacrolimus	0.105774	14
heart failure	Atl146e	0.099698	15
heart failure	Xylazine	0.096134	16
heart failure	Pseudoephedrine	0.087922	17
heart failure	Volociximab	0.087416	18
heart failure	Atipamezole	0.087416	19
heart failure	Trandolaprilat	0.087416	20
heart failure	Cerliponase alfa	0.064629	21
heart failure	Gremubamab	0.058342	22
heart failure	Oxamniquine	0.033177	23
heart failure	Naratuximab emtansine	0.007181	24
heart failure	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	25
heart failure	Brolucizumab	0.000000	26
heart failure	Pyrithiamine Pyrophosphate	0.000000	27
heart failure	Fenoterol	0.000000	28
heart failure	Ranibizumab	0.000000	29
heart failure	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	30
heart failure	Gonadorelin	0.000000	31
heart failure	Moxetumomab Pasudotox	0.000000	32
heart failure	EM-1745	0.000000	33
heart failure	Leuprolide	0.000000	34
heart failure	Mesoxalic acid	0.000000	35
heart failure	Reteplase	0.000000	36
heart failure	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	37
heart failure	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	38
heart failure	N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE	0.000000	39
heart failure	N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate	0.000000	40
heart failure	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	41
heart failure	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	42
heart failure	2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	0.000000	43
heart failure	Darglitazone	0.000000	44
heart failure	(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE]	0.000000	45
heart failure	(2R)-3-Methyl-1-phenyl-2-butanyl [(2S)-1-oxo-2-hexanyl]carbamate	0.000000	46
heart failure	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	47
heart failure	Fluciclovine (18F)	0.000000	48
heart failure	(3Z)-6-(4-HYDROXY-3-METHOXYPHENYL)-3-(1H-PYRROL-2-YLMETHYLENE)-1,3-DIHYDRO-2H-INDOL-2-ONE	0.000000	49
heart failure	1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA	0.000000	50
heart failure	(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	0.000000	51
heart failure	2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid	0.000000	52
heart failure	Nedaplatin	0.000000	53
heart failure	Propylhexedrine	0.000000	54
heart failure	4-[3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOL-6-YL]-2-METHOXYPHENOL	0.000000	55
heart failure	Custirsen	0.000000	56
heart failure	17-METHYL-17-ALPHA-DIHYDROEQUILENIN	0.000000	57
heart failure	[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE	0.000000	58
heart failure	6-O-Phosphoryl Inosine Monophosphate	0.000000	59
